url,label,domain_age_days,is_known_registrar,has_valid_cert,cert_age_days,is_self_signed,whois_ok,tls_ok,cert_is_lets_encrypt,cert_validity_days,cert_san_count,ip_reputation_score,asn_reputation_score,sample_weight
https://www.chiangmai.ac.th.icu/secure-update/auth,1,6392,0,1,99,0,1,1,1,90,2,-1,-1,
https://rmutt.ac.th@site.com/login,1,1508,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://opec.go.th@xyz.com/login,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://login-krungthai-2025.vip/account/confirm,1,-1,0,0,-1,0,0,0,0,-1,-1,0.437,0.302,
https://bu-verify.site/login,1,-1,0,1,31,0,0,1,1,90,2,0.241,0.334,
https://rabbitlinepay-vip-secure.cc/verify-account,1,-1,0,1,3,0,0,1,1,90,2,0.92,0.634,
https://www.ghbank.co.th.top/secure-update/auth,1,51,0,1,44,0,1,1,1,90,1,-1,-1,
https://login-ru-2025.online/account/confirm,1,-1,0,1,19,0,0,1,1,90,1,0.484,0.319,
http://cimb-click.top/account/update,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://walailak2025.site/account/recover,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://tcsd-verify.bond/login,1,108,0,0,336,1,1,1,0,-1,-1,-1,-1,
http://kasikornbank-icu.top/account/update,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://mod-verify.cfd/login,1,-1,0,1,111,0,0,1,1,90,1,-1,-1,
https://tops-click-secure.cc/verify-account,1,3867,0,0,233,0,1,1,0,-1,-1,-1,-1,
http://robinson-site.top/account/update,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://shopee-promo.cc/redeem,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://makro-th-online.click/auth/signin,1,72,1,0,-1,0,1,0,0,-1,-1,-1,-1,
https://mol-thai.cc/welfare,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://court2025.vip/account/recover,1,242,0,1,44,0,1,1,0,383,2,-1,-1,
https://oic-th-online.cc/auth/signin,1,186,1,1,56,0,1,1,0,214,1,-1,-1,
http://mahidol-shop.top/account/update,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://dopa-th-online.top/auth/signin,1,86,0,1,81,0,1,1,0,306,2,-1,-1,
https://amlo-icu-secure.cc/verify-account,1,-1,0,1,83,0,0,1,1,90,1,0.586,0.45,
https://www.pea.co.th.cc/secure-update/auth,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://fda.go.th@top.com/login,1,72,0,1,54,0,1,1,0,268,2,-1,-1,
https://ddpm-cc-secure.cc/verify-account,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
http://msu-xyz.top/account/update,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://kerry-verify.online/login,1,-1,0,1,4,0,0,1,1,90,1,0.865,0.833,
https://rtp-live-secure.cc/verify-account,1,5701,0,1,92,0,1,1,1,90,2,-1,-1,
http://krungthai.com.verify-secure.online/login,1,3464,1,0,-1,0,1,0,0,-1,-1,-1,-1,
https://flashexpress-fee.online/payment,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://thailandpost-track.com/redelivery,1,1878,0,1,35,0,1,1,1,90,27,-1,-1,
https://trueMoney2025.live/account/recover,1,241,1,1,73,0,1,1,1,90,2,-1,-1,
https://mwa-icu-secure.cc/verify-account,1,295,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://login-ditp-2025.cc/account/confirm,1,-1,0,0,263,0,0,1,0,-1,-1,-1,-1,
https://chiangmai-vip-secure.cc/verify-account,1,3363,0,1,107,0,1,1,1,90,2,-1,-1,
https://tsu2025.shop/account/recover,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://thpost-th-online.site/auth/signin,1,-1,0,1,9,0,0,1,1,90,1,0.886,0.697,
https://sut2025.top/account/recover,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://flash-th.cc/redelivery,1,2782,1,0,181,1,1,1,0,-1,-1,-1,-1,
https://homepro-verify.top/login,1,5806,1,1,7,0,1,1,1,90,11,-1,-1,
https://moac.go.th@xyz.com/login,1,27,1,0,80,1,1,1,0,-1,-1,0.384,0.569,
https://kplus-site-secure.cc/verify-account,1,218,1,1,74,0,1,1,1,90,1,-1,-1,
https://oag.go.th@top.com/login,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
http://buu-bond.top/account/update,1,169,0,0,-1,0,1,0,0,-1,-1,0.24,0.553,
https://ghbank-th-online.shop/auth/signin,1,-1,0,0,290,1,0,1,0,-1,-1,-1,-1,
https://ipthailand-th.cc/trademark-verify,1,-1,0,1,13,0,0,1,0,94,1,-1,-1,
https://pea-bill.cc/online,1,4927,0,1,3,0,1,1,1,90,27,-1,-1,
https://thammasat-verify.cc/login,1,-1,0,1,73,0,0,1,0,215,2,-1,-1,
https://moi-th.shop/secure,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://www.uob.co.th.live/secure-update/auth,1,65,0,0,-1,0,1,0,0,-1,-1,0.973,0.675,
https://setbroker.online/verify,1,-1,0,0,-1,0,0,0,0,-1,-1,0.427,0.813,
https://xn--rd-yia.com/refund,1,-1,0,1,12,0,0,1,1,90,1,-1,-1,
https://login-tsu-2025.live/account/confirm,1,-1,0,1,21,0,0,1,1,90,2,-1,-1,
https://jd-verify.bond/login,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://thaipolice-verify.shop/account,1,2804,0,1,36,0,1,1,0,359,1,-1,-1,
https://walailak-top-secure.cc/verify-account,1,4412,0,0,84,1,1,1,0,-1,-1,0.857,0.698,
https://caat.go.th@xyz.com/login,1,961,1,1,50,0,1,1,1,90,21,-1,-1,
https://revenue-verify.vip/login,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://login-bangkok-2025.top/account/confirm,1,198,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://login-moac-2025.vip/account/confirm,1,5598,0,1,58,0,1,1,1,90,1,-1,-1,
http://homepro-icu.top/account/update,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://central-verify.live/login,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://onie-th-online.xyz/auth/signin,1,-1,0,1,3,0,0,1,1,90,2,-1,-1,
https://www.dpu.ac.th.shop/secure-update/auth,1,286,0,0,210,1,1,1,0,-1,-1,-1,-1,
https://thaid-verify.cc/account,1,289,1,0,-1,0,1,0,0,-1,-1,-1,-1,
https://gsb-verify.click/login,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://login-thaigov-online.cc/account/update.php?id=1234567890abcd,1,-1,0,1,94,0,0,1,1,90,2,-1,-1,
https://rabbitlinepay.co.th@live.com/login,1,4723,1,1,69,0,1,1,1,90,1,-1,-1,
https://login-dhl-2025.vip/account/confirm,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://m-culture-thai.cc/grant,1,4225,0,1,70,0,1,1,1,90,2,-1,-1,
https://login-kku-2025.vip/account/confirm,1,1205,1,0,379,0,1,1,0,-1,-1,0.796,0.312,
https://rsu.ac.th@xyz.com/login,1,-1,0,0,276,0,0,1,0,-1,-1,-1,-1,
https://login-dla-2025.bond/account/confirm,1,-1,0,1,120,0,0,1,1,90,2,0.677,0.391,
https://au-verify.shop/login,1,-1,0,1,72,0,0,1,0,126,2,-1,-1,
https://kplus-th-online.icu/auth/signin,1,172,0,0,-1,0,1,0,0,-1,-1,-1,-1,
http://aot-bond.top/account/update,1,144,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://kasikornbank-th.com/verify,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://www.mdes.go.th.online/secure-update/auth,1,157,0,1,107,0,1,1,1,90,2,-1,-1,
http://rtp-top.top/account/update,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://fda-bond-secure.cc/verify-account,1,6498,0,0,240,0,1,1,0,-1,-1,-1,-1,
https://thammasat-icu-secure.cc/verify-account,1,-1,0,1,110,0,0,1,0,367,1,-1,-1,
https://ghb-online.cc/mortgage,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://rabbitlinepay-th-online.cfd/auth/signin,1,-1,0,0,-1,0,0,0,0,-1,-1,0.546,0.847,
https://www.moi.go.th.cc/secure-update/auth,1,-1,0,1,7,0,0,1,0,329,12,-1,-1,
https://obec.go.th.evil-server.xyz/login,1,6664,0,0,34,0,1,1,0,-1,-1,-1,-1,
http://dft-cfd.top/account/update,1,253,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://ttb-xyz-secure.cc/verify-account,1,4284,0,1,86,0,1,1,1,90,2,-1,-1,
https://homepro2025.vip/account/recover,1,2164,0,1,20,0,1,1,0,341,2,-1,-1,
https://citibank.co.th@bond.com/login,1,31,0,1,118,0,1,1,1,90,20,-1,-1,
https://login-uob-2025.xyz/account/confirm,1,6661,0,1,74,0,1,1,1,90,1,0.911,0.746,
https://homepro-th-online.site/auth/signin,1,3076,1,0,-1,0,1,0,0,-1,-1,-1,-1,
https://moac-verify.icu/login,1,-1,0,1,99,0,0,1,0,187,1,-1,-1,
http://kmutnb-cc.top/account/update,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://egat-th-online.cfd/auth/signin,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://www.promptpay.or.th.click/secure-update/auth,1,5515,0,1,92,0,1,1,0,161,1,-1,-1,
https://au.ac.th@bond.com/login,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://www.thaigov.go.th.xyz/secure-update/auth,1,220,0,0,93,0,1,1,0,-1,-1,0.397,0.809,
https://dhl.co.th@xyz.com/login,1,2084,1,0,198,0,1,1,0,-1,-1,0.697,0.729,
https://mots-verify.vip/login,1,46,0,1,59,0,1,1,1,90,1,-1,-1,
https://bu.ac.th@live.com/login,1,-1,0,1,7,0,0,1,1,90,1,-1,-1,
https://exim-verify.cfd/login,1,4548,0,0,157,1,1,1,0,-1,-1,-1,-1,
https://login-kmutt-2025.bond/account/confirm,1,1568,0,1,39,0,1,1,1,90,1,0.543,0.377,
https://kasikornbank-verify.top/login,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://kasetsart2025.vip/account/recover,1,5176,0,0,-1,0,1,0,0,-1,-1,-1,-1,
http://nhso-online.top/account/update,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://oag2025.online/account/recover,1,2380,0,1,88,0,1,1,1,90,1,-1,-1,
https://fda-th-online.live/auth/signin,1,-1,0,0,144,1,0,1,0,-1,-1,-1,-1,
https://www.kku.ac.th.click/secure-update/auth,1,5341,0,1,98,0,1,1,1,90,1,-1,-1,
http://psu-xyz.top/account/update,1,285,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://rmutl-verify.online/login,1,1689,1,0,-1,0,1,0,0,-1,-1,0.604,0.649,
https://dsi-th-online.cc/auth/signin,1,107,0,0,220,0,1,1,0,-1,-1,-1,-1,
https://dpu-verify.cc/login,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://chulа.com/login,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://nida-verify.top/login,1,1301,0,1,63,0,1,1,1,90,1,-1,-1,
https://bbl-th-online.vip/auth/signin,1,-1,0,0,234,1,0,1,0,-1,-1,0.552,0.523,
https://www.gsb.or.th.vip/secure-update/auth,1,254,0,1,32,0,1,1,1,90,2,-1,-1,
https://www.krungthai.co.th.click/secure-update/auth,1,228,0,1,23,0,1,1,1,90,27,-1,-1,
http://pea-click.top/account/update,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://standardchartered.co.th@live.com/login,1,4448,0,1,99,0,1,1,0,293,18,-1,-1,
https://truepoint-redeem.xyz/login,1,-1,0,1,52,0,0,1,1,90,1,0.734,0.704,
https://login-powerbuy-2025.shop/account/confirm,1,23,0,0,54,0,1,1,0,-1,-1,-1,-1,
http://au-cfd.top/account/update,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://www.psu.ac.th.vip/secure-update/auth,1,4793,0,0,194,0,1,1,0,-1,-1,-1,-1,
https://mnre.go.th@top.com/login,1,143,1,0,-1,0,1,0,0,-1,-1,0.923,0.73,
https://login-makro-2025.site/account/confirm,1,81,0,1,18,0,1,1,1,90,1,-1,-1,
https://www.su.ac.th.site/secure-update/auth,1,-1,0,1,119,0,0,1,1,90,2,-1,-1,
http://sat-vip.top/account/update,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://krungsri-th-online.xyz/auth/signin,1,3669,1,1,100,0,1,1,1,90,2,-1,-1,
http://hsri-site.top/account/update,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://account-verify-rd-go-th.online/login.html,1,158,0,1,38,0,1,1,1,90,2,-1,-1,
https://excise-verify.bond/login,1,2641,1,1,94,0,1,1,0,289,1,-1,-1,
https://ovec-vip-secure.cc/verify-account,1,205,1,1,1,0,1,1,1,90,2,-1,-1,
https://bot-or-th.cc/secure,1,-1,0,0,302,1,0,1,0,-1,-1,-1,-1,
http://mfa-shop.top/account/update,1,16,1,0,-1,0,1,0,0,-1,-1,-1,-1,
https://bma-th-online.online/auth/signin,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://opec-thai.online/private-school,1,63,0,1,58,0,1,1,1,90,1,-1,-1,
https://mua-bond-secure.cc/verify-account,1,15,0,0,96,1,1,1,0,-1,-1,-1,-1,
https://revenue.go.th@online.com/login,1,-1,0,0,294,0,0,1,0,-1,-1,0.306,0.691,
https://login-court-2025.cc/account/confirm,1,-1,0,1,54,0,0,1,1,90,2,-1,-1,
https://login-kasikornbank-2025.cc/account/confirm,1,6867,1,0,-1,0,1,0,0,-1,-1,-1,-1,
https://rmutk-shop-secure.cc/verify-account,1,-1,0,1,37,0,0,1,0,183,2,-1,-1,
https://scbeasynet2025.bond/account/recover,1,295,1,1,107,0,1,1,1,90,2,-1,-1,
https://login-thaigov-2025.top/account/confirm,1,122,1,1,17,0,1,1,1,90,2,-1,-1,
https://mju2025.bond/account/recover,1,-1,0,0,-1,0,0,0,0,-1,-1,0.839,0.388,
http://ttb-online.top/account/update,1,3408,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://cgd-thai.cc/payroll,1,2636,0,1,32,0,1,1,0,331,1,-1,-1,
https://psu-verify.click/login,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://mcot2025.cfd/account/recover,1,-1,0,0,-1,0,0,0,0,-1,-1,0.639,0.773,
https://ru-th-online.shop/auth/signin,1,3443,0,0,-1,0,1,0,0,-1,-1,-1,-1,
http://bma-cc.top/account/update,1,32,1,0,-1,0,1,0,0,-1,-1,-1,-1,
https://dtac-mobile.cc/topup,1,15,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://kasetsart-th-online.site/auth/signin,1,768,0,1,82,0,1,1,1,90,2,-1,-1,
https://dpd-th-online.bond/auth/signin,1,113,0,1,101,0,1,1,1,90,1,-1,-1,
https://kerry-th.cc/redelivery,1,275,1,0,-1,0,1,0,0,-1,-1,0.977,0.859,
https://dhl-verify.icu/login,1,-1,0,0,-1,0,0,0,0,-1,-1,0.42,0.544,
https://tcsd-top-secure.cc/verify-account,1,-1,0,1,5,0,0,1,1,90,2,0.643,0.877,
https://oag-bond-secure.cc/verify-account,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://smebank-top-secure.cc/verify-account,1,-1,0,1,42,0,0,1,1,90,2,-1,-1,
https://www.hsri.or.th.top/secure-update/auth,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://excise-top-secure.cc/verify-account,1,42,0,1,101,0,1,1,0,313,25,0.442,0.603,
https://sec-thai.xyz/auth,1,297,0,0,-1,0,1,0,0,-1,-1,0.709,0.84,
https://su2025.live/account/recover,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://onie2025.cc/account/recover,1,94,1,0,70,1,1,1,0,-1,-1,-1,-1,
https://tu-online.com/login,1,194,0,1,62,0,1,1,1,90,1,-1,-1,
https://www.mwa.co.th.shop/secure-update/auth,1,277,0,0,283,0,1,1,0,-1,-1,-1,-1,
https://dft-th-online.vip/auth/signin,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
http://cmu-cfd.top/account/update,1,260,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://ghb-th-online.cc/auth/signin,1,2883,0,1,112,0,1,1,1,90,2,-1,-1,
https://www.dopa.go.th.bond/secure-update/auth,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://bot-vip-secure.cc/verify-account,1,-1,0,1,72,0,0,1,1,90,2,-1,-1,
https://www.rtp.go.th.cfd/secure-update/auth,1,-1,0,1,30,0,0,1,0,368,2,0.557,0.818,
https://bu-th-online.cfd/auth/signin,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://rmutt-verify.live/login,1,262,0,1,94,0,1,1,0,225,2,0.661,0.67,
https://mua-th-online.live/auth/signin,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://onie-live-secure.cc/verify-account,1,88,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://uob-verify.bond/login,1,1798,0,1,105,0,1,1,0,216,14,-1,-1,
https://thаigov.online/login,1,584,0,1,54,0,1,1,1,90,2,-1,-1,
https://www.smebank.or.th.live/secure-update/auth,1,-1,0,1,36,0,0,1,1,90,2,-1,-1,
https://gsb-bond-secure.cc/verify-account,1,0,1,0,-1,0,1,0,0,-1,-1,-1,-1,
https://robinson.co.th@icu.com/login,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://nida-th-online.site/auth/signin,1,-1,0,1,85,0,0,1,1,90,1,-1,-1,
https://powerbuy2025.cfd/account/recover,1,3688,0,1,4,0,1,1,1,90,2,-1,-1,
https://true-xyz-secure.cc/verify-account,1,198,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://ghbank-verify.xyz/login,1,-1,0,1,54,0,0,1,1,90,2,-1,-1,
https://smebank-th-online.online/auth/signin,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://thai-government-update-secure.online/,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
http://mfu-click.top/account/update,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://ninjavan2025.xyz/account/recover,1,6008,1,0,367,0,1,1,0,-1,-1,-1,-1,
https://nhso-vaccine.cc/register,1,-1,0,0,-1,0,0,0,0,-1,-1,0.4,0.389,
https://bangkok-online-secure.cc/verify-account,1,-1,0,1,27,0,0,1,1,90,21,0.538,0.776,
https://login-tat-2025.shop/account/confirm,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://jd-top-secure.cc/verify-account,1,4769,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://ku-verify.xyz/login,1,-1,0,1,0,0,0,1,0,371,2,0.569,0.644,
https://uob-top-secure.cc/verify-account,1,-1,0,0,319,0,0,1,0,-1,-1,-1,-1,
https://thaid-app.net/auth/login,1,226,0,1,71,0,1,1,1,90,2,-1,-1,
https://oic.or.th@site.com/login,1,63,1,1,43,0,1,1,1,90,1,0.517,0.68,
https://ramkhamhaeng-th.com/portal,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://login-sut-2025.vip/account/confirm,1,122,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://login-kmitl-2025.live/account/confirm,1,-1,0,1,28,0,0,1,1,90,1,-1,-1,
https://login-dbd-2025.online/account/confirm,1,233,1,1,103,0,1,1,1,90,2,-1,-1,
https://ddc-verify.vip/login,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://kasikornbank-th-online.site/auth/signin,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://mod-th-online.top/auth/signin,1,124,0,1,83,0,1,1,1,90,1,-1,-1,
https://kbank.co.th.account-verify.online/login,1,-1,0,0,13,1,0,1,0,-1,-1,-1,-1,
http://rsu-live.top/account/update,1,-1,0,0,-1,0,0,0,0,-1,-1,0.63,0.766,
http://kplus-click.top/account/update,1,284,0,0,-1,0,1,0,0,-1,-1,0.294,0.408,
https://login-dpu-2025.site/account/confirm,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://uob-th-online.online/auth/signin,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://excise-th-online.online/auth/signin,1,1475,0,0,179,0,1,1,0,-1,-1,0.542,0.459,
https://login-ttb-2025.live/account/confirm,1,147,0,0,119,1,1,1,0,-1,-1,-1,-1,
https://moe.go.th.update-portal.cc/secure,1,-1,0,0,-1,0,0,0,0,-1,-1,0.557,0.545,
https://dopa-xyz-secure.cc/verify-account,1,-1,0,0,-1,0,0,0,0,-1,-1,0.966,0.774,
http://moi-click.top/account/update,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://www.mfu.ac.th.cc/secure-update/auth,1,11,0,0,70,0,1,1,0,-1,-1,-1,-1,
https://su-th-online.vip/auth/signin,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://gsb-th-online.live/auth/signin,1,69,0,1,93,0,1,1,1,90,23,-1,-1,
https://ttb-secure.shop/auth,1,83,1,1,39,0,1,1,1,90,2,-1,-1,
https://kmitl-th.com/student-login,1,103,0,1,92,0,1,1,1,90,1,-1,-1,
https://login-au-2025.icu/account/confirm,1,6975,1,1,46,0,1,1,1,90,2,-1,-1,
https://www.kasikornbank.co.th.online/secure-update/auth,1,-1,0,1,84,0,0,1,1,90,2,-1,-1,
https://tsu-xyz-secure.cc/verify-account,1,84,0,1,66,0,1,1,1,90,1,0.858,0.542,
http://dla-top.top/account/update,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://kkp.co.th@icu.com/login,1,3638,1,1,3,0,1,1,1,90,2,-1,-1,
https://standardchartered2025.xyz/account/recover,1,167,1,1,27,0,1,1,1,90,2,-1,-1,
https://oag-th-online.live/auth/signin,1,155,0,0,382,0,1,1,0,-1,-1,-1,-1,
https://ddc-thai.cc/disease-report,1,6217,1,0,231,1,1,1,0,-1,-1,-1,-1,
https://ago-verify.xyz/login,1,-1,0,0,-1,0,0,0,0,-1,-1,0.446,0.847,
https://mfu-online.cc/portal,1,2453,0,1,6,0,1,1,1,90,16,-1,-1,
https://tsu-verify.cfd/login,1,-1,0,1,48,0,0,1,0,134,1,0.862,0.494,
https://police-verify.click/login,1,81,1,1,22,0,1,1,1,90,1,0.706,0.601,
https://pwa-verify.shop/login,1,6916,0,0,-1,0,1,0,0,-1,-1,0.956,0.669,
https://login-onie-2025.bond/account/confirm,1,198,0,0,385,0,1,1,0,-1,-1,-1,-1,
http://swu-shop.top/account/update,1,-1,0,0,-1,0,0,0,0,-1,-1,0.689,0.588,
https://dpu-icu-secure.cc/verify-account,1,-1,0,0,-1,0,0,0,0,-1,-1,0.999,0.734,
https://kasikornbank-shop-secure.cc/verify-account,1,201,0,1,12,0,1,1,1,90,14,-1,-1,
https://moph-cfd-secure.cc/verify-account,1,2940,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://dsi-verify.live/login,1,1870,0,1,62,0,1,1,0,283,2,-1,-1,
https://sat.or.th@cfd.com/login,1,94,0,1,77,0,1,1,1,90,1,-1,-1,
https://smebank-th.online/loan,1,202,0,1,90,0,1,1,1,90,2,-1,-1,
https://krungthai-net.online/auth,1,-1,0,1,60,0,0,1,1,90,2,-1,-1,
https://promptpay2025.top/account/recover,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://ttb-online.cc/login,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://gnews.go.th@icu.com/login,1,206,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://login-robinson-2025.online/account/confirm,1,210,0,0,-1,0,1,0,0,-1,-1,-1,-1,
http://mua-xyz.top/account/update,1,-1,0,0,-1,0,0,0,0,-1,-1,0.125,0.634,
