url,label,domain_age_days,is_known_registrar,has_valid_cert,cert_age_days,is_self_signed,whois_ok,tls_ok,cert_is_lets_encrypt,cert_validity_days,cert_san_count,ip_reputation_score,asn_reputation_score,sample_weight
http://web-git-featwebearntdpdeposit-uniswap.vercel.app/swap,1,-1,0,0,-1,0,0,0,0,-1,-1,0.74,0.306,
https://www.gov-parkingqo.cyou/com,1,130,1,0,245,1,1,1,0,-1,-1,-1,-1,
http://officialarubaspid.bar/,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
http://activetask.help/project/Flverr,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://www.info-resmi432.blogspot.com/,1,-1,0,0,64,1,0,1,0,-1,-1,-1,-1,
https://spbmjjnk30b075.69vipjili.com/,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://ayenoor85.github.io/Amazon-clone-project/,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
http://www.info-resmi472.blogspot.com/,1,5125,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://www.5mp.eu/fajlok2/ooowa/index_www.5mp.eu_.html,1,-1,0,0,-1,0,0,0,0,-1,-1,0.626,0.47,
https://www.gov-parkimgj.cyou/com,1,290,0,1,112,0,1,1,1,90,2,-1,-1,
http://news.info-games.ru/,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://t-mobile.xpuyji.top/pay/,1,60,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://aflinks.co.uk/nuplanet/TenderProposal.php,1,-1,0,0,-1,0,0,0,0,-1,-1,0.483,0.382,
https://www.huntohiuo.one/,1,62,0,1,78,0,1,1,1,90,2,-1,-1,
http://drenixzen.com/view/es,1,239,1,0,-1,0,1,0,0,-1,-1,-1,-1,
https://t-mobile.epvjfl.top/pay/,1,-1,0,0,-1,0,0,0,0,-1,-1,0.8,0.548,
https://www.gov-parkimgk.shop/com,1,-1,0,1,24,0,0,1,1,90,1,0.694,0.365,
https://kukoinnxlogin.gitbook.io/,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
http://web-git-featwebearntdpdeposit-uniswap.vercel.app/explore,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
http://b592af96.click.kit-mail3.com/lmup7gdw6khmhn9nv4wu6h8wko4wkugh4ozgo/qvh8h7hdpek6edbl/aHR0cHM6Ly9kaXNrY2FjYW1iYXNkZXRyb2l0LmNvbS5ici9hdXRoL3JhY2tlc3BhY2U=,1,41,0,0,-1,0,1,0,0,-1,-1,0.197,0.445,
https://eomelhoridadepluspracima.s3.us-east-005.backblazeb2.com/aumento.html,1,226,1,1,14,0,1,1,1,90,1,-1,-1,
https://www.info-resmi895.blogspot.com/,1,-1,0,0,-1,0,0,0,0,-1,-1,0.91,0.893,
http://c-consultaratendimentonline.shop/,1,3049,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://various-copy-183010.framer.app/,1,6492,1,0,-1,0,1,0,0,-1,-1,0.507,0.594,
http://reservation-check95839877.world/view/es,1,160,0,0,-1,0,1,0,0,-1,-1,0.411,0.502,
https://fidel-ltgy.cyou/x2kyh0n/page.html,1,124,0,0,218,0,1,1,0,-1,-1,-1,-1,
http://fiverr-workspace.pro/view/es,1,271,0,0,-1,0,1,0,0,-1,-1,-1,-1,
http://projectscore.pro/view/kollise,1,-1,0,0,-1,0,0,0,0,-1,-1,0.877,0.685,
https://t-mobile.tgehqv.top/pay/,1,2105,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://www.progamacashback.online/,1,-1,0,0,178,1,0,1,0,-1,-1,-1,-1,
http://mohsin-imran1.github.io/Net-Clone,1,177,0,0,-1,0,1,0,0,-1,-1,-1,-1,
http://fistralbeachadultsonly.spahotel.guru/,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://t-mobile.xsfneb.top/pay/,1,-1,0,1,50,0,0,1,1,90,1,-1,-1,
https://rs-iniciaratendimentohoje.shop/,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://www.gov-parkimgj.shop/com,1,3913,1,0,-1,0,1,0,0,-1,-1,-1,-1,
https://emergenciadiaria.s3.us-east-005.backblazeb2.com/aumento.html,1,3423,0,1,51,0,1,1,1,90,2,-1,-1,
https://wellobd.info/harrisfe/Request.php,1,-1,0,1,21,0,0,1,1,90,2,0.478,0.732,
http://digital-task.com/project/Flverr,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
http://amazon-clone-zeta-nine.vercel.app/,1,83,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://t-mobile.jrtchs.top/pay/,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
http://digital-task.com/view/es,1,-1,0,0,-1,0,0,0,0,-1,-1,0.651,0.725,
http://profesio-portfolio.lat/work/verifyfreelancer,1,1069,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://www.gov-parkimgn.shop/com,1,3444,0,1,38,0,1,1,0,310,2,0.971,0.79,
http://help-trezer-io-startt.typedream.app/,1,3039,1,0,-1,0,1,0,0,-1,-1,0.409,0.802,
https://snowy-moon-7d6d.khanhu817373.workers.dev/meta.help,1,-1,0,1,1,0,0,1,0,299,2,-1,-1,
https://t-mobile.bcvjhz.top/pay/,1,530,0,1,22,0,1,1,1,90,1,-1,-1,
https://inner.website/4d4ff8145w000a496858f00704bb5d475010.html,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://aflinks.co.uk/spl-eng/TenderDocRFP.php,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://chbkjpm-help.com/,1,2502,0,0,69,0,1,1,0,-1,-1,-1,-1,
https://www.program-resmi558.blogspot.com/,1,-1,0,0,131,1,0,1,0,-1,-1,-1,-1,
https://t-mobile.cyswmh.top/pay/,1,215,1,0,129,1,1,1,0,-1,-1,-1,-1,
http://thirupathi017.github.io/netflix_clone_frontend_project,1,5065,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://roomverif-stayes8019.com/57713331,1,167,0,1,57,0,1,1,1,90,1,-1,-1,
https://www.info-resmi471.blogspot.com/,1,151,0,1,29,0,1,1,1,90,1,-1,-1,
http://georgetownmover.com/www.linkedin.com/index.html,1,239,1,0,-1,0,1,0,0,-1,-1,-1,-1,
https://t-mobile.bplesi.top/pay/,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
http://mazienolden.com/work/verifyfreelancer,1,4987,1,0,-1,0,1,0,0,-1,-1,0.834,0.854,
http://vrfdigitalcenter.com/project/bio,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://anupam0917.github.io/amazon-clone,1,5878,1,1,88,0,1,1,1,90,1,-1,-1,
https://t-mobile.xhofjv.top/pay/,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
http://req-sup405902.lol/view/es,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
http://morvanelithix.com/project/WorkOrder,1,-1,0,0,-1,0,0,0,0,-1,-1,0.877,0.615,
https://t-mobile.ltnsym.top/pay/,1,196,1,1,55,0,1,1,1,90,20,0.562,0.742,
https://www.roblox.com.ml/users/163938510545/profile,1,6310,0,1,101,0,1,1,0,229,1,-1,-1,
http://gigupdate.digital/work/user84359231,1,5053,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://hlttps-www-roblox.cc/login?returnUrl=27374105,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://media-post-case-202639.pages.dev/meta.help,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
http://professionaldata.lat/project/jT35aF,1,4007,0,0,-1,0,1,0,0,-1,-1,0.689,0.795,
https://whatsapp.gq.hl.cn/,1,195,1,1,62,0,1,1,1,90,2,-1,-1,
http://virelaxonix.com/view/quotation,1,40,0,0,-1,0,1,0,0,-1,-1,-1,-1,
